"ID","TARGET"
6334,0.00755478069186211
6336,0.063106432557106
6337,0.0311891920864582
6338,0.0122156785801053
6341,0.120514079928398
6342,0.00471199816092849
6343,0.00764017784968019
6346,0.00643715122714639
6348,0.0372122563421726
6349,0.0105018634349108
6351,0.0103793814778328
6356,0.00646942993625998
6361,0.0149574242532253
6363,0.00122777977958322
6364,0.0059243873693049
6367,0.00298185064457357
6368,0.0601501949131489
6370,0.178152605891228
6372,0.0221323482692242
6378,0.0030099069699645
6379,0.01058697886765
6380,0.00126586679834872
6381,0.145149275660515
6388,0.00837417878210545
6391,0.0144737232476473
6393,0.227281019091606
6395,0.0245552882552147
6396,0.00850038882344961
6397,0.0120415315032005
6398,0.0314623303711414
6399,0.00200764997862279
6400,0.0870283395051956
6401,0.0124897351488471
6403,0.0248997118324041
6406,0.0501045323908329
6407,0.00140664901118726
6409,0.0617939718067646
6410,0.00552540924400091
6411,0.00256088306196034
6413,0.0223070364445448
6416,0.226448372006416
6417,0.186366870999336
6419,0.00180001254193485
6422,0.0155532760545611
6424,0.00393422413617373
6426,0.00257163238711655
6429,0.0019162556855008
6432,0.00269537488929927
6435,0.0558749362826347
6437,0.00230745901353657
6439,0.0142837725579739
6440,0.0160564109683037
6441,0.017436046153307
6445,0.0158686898648739
6446,0.00989249534904957
6447,0.0496937073767185
6448,0.00430367887020111
6450,0.018807141110301
6452,0.0364359132945538
6453,0.0810581371188164
6454,0.00629199156537652
6455,0.0107185347005725
6456,0.002033008961007
6459,0.013461516238749
6462,0.0151488520205021
6466,0.0997297391295433
6467,0.012546013109386
6473,0.0385491698980331
6474,0.133906051516533
6476,0.00312278163619339
6479,0.00869885925203562
6485,0.0094774104654789
6486,0.00464618345722556
6487,0.00264421803876758
6490,0.0566525310277939
6493,0.00430327421054244
6496,0.00678494898602366
6497,0.00300827762112021
6498,0.00254838028922677
6499,0.0139108458533883
6500,0.0202280655503273
6502,0.012412341311574
6503,0.0660637468099594
6505,0.00586711009964347
6506,0.00618815235793591
6513,0.0107121961191297
6514,0.00580816017463803
6516,0.00530203338712454
6518,0.0018758112564683
6519,0.0292965434491634
6522,0.0226114746183157
6527,0.00663134921342134
6529,0.057875007390976
6530,0.182691961526871
6535,0.0112823704257607
6538,0.00271017011255026
6541,0.0142253274098039
6542,0.00959580205380917
6547,0.00273684062995017
6549,0.00610708864405751
6550,0.00320479343645275
6551,0.00878830067813396
6552,0.153329089283943
6553,0.00172754260711372
6554,0.0326848886907101
6555,0.0760813131928444
6559,0.076682336628437
6561,0.0655291005969048
6562,0.0960406959056854
6564,0.0554920248687267
6566,0.029326731339097
6567,0.0232514031231403
6569,0.00427504908293486
6570,0.0163920968770981
6573,0.155733346939087
6574,0.00288796285167336
6575,0.0319051891565323
6577,0.0171012915670872
6578,0.0168166104704142
6585,0.0181340742856264
6586,0.0383183620870113
6587,0.0296029057353735
6588,0.0305685605853796
6591,0.0296702086925507
6594,0.0120491636916995
6597,0.0828723683953285
6600,0.00137622188776731
6603,0.190089583396912
6605,0.0052901366725564
6612,0.00159645325038582
6613,0.00380163080990314
6614,0.00186486321035773
6615,0.00266498676501215
6616,0.00471890671178699
6624,0.0120112942531705
6626,0.0482035279273987
6630,0.00257163238711655
6632,0.0444371402263641
6633,0.018656961619854
6637,0.00115299923345447
6640,0.0263515543192625
6641,0.0391928888857365
6643,0.134319663047791
6644,0.0735390856862068
6648,0.159998908638954
6651,0.014182330109179
6652,0.0120215518400073
6654,0.0140028158202767
6655,0.0169979650527239
6657,0.00709245121106505
6660,0.0239780824631453
6664,0.0600792579352856
6667,0.0109778009355068
6668,0.227049916982651
6669,0.292619407176971
6672,0.021849762648344
6675,0.00967496261000633
6677,0.00106158561538905
6679,0.0192058738321066
6682,0.0389358662068844
6683,0.0105854952707887
6684,0.00259320577606559
6685,0.00734522193670273
6690,0.0166619773954153
6693,0.00326954037882388
6694,0.00348307169042528
6696,0.0208523012697697
6702,0.00712875183671713
6703,0.176688104867935
6704,0.0236929021775723
6706,0.0396760776638985
6708,0.00230673677287996
6709,0.0389067307114601
6710,0.154280439019203
6711,0.0113561237230897
6712,0.0148024205118418
6713,0.0881588831543922
6714,0.00388792832382023
6715,0.0760525390505791
6716,0.00250696763396263
6718,0.0225876178592443
6719,0.00145317544229329
6722,0.00182637246325612
6724,0.0197830591350794
6726,0.00236001098528504
6727,0.0109417336061597
6728,0.0585562698543072
6730,0.0123839415609837
6732,0.0461688749492168
6737,0.00230454187840223
6741,0.0347341783344746
6743,0.0074046328663826
6745,0.0188970156013966
6746,0.0399665124714375
6750,0.00244989455677569
6751,0.0274643860757351
6752,0.0811082646250725
6753,0.0522755347192287
6758,0.0420221723616123
6759,0.00256653595715761
6762,0.0458601489663124
6763,0.0471998974680901
6764,0.21479606628418
6769,0.0297030694782734
6771,0.00791138503700495
6772,0.062741830945015
6775,0.00148809747770429
6776,0.0182500388473272
6777,0.00227024615742266
6779,0.00167220085859299
6784,0.0374816283583641
6785,0.0365225896239281
6788,0.00700556300580502
6789,0.0175655242055655
6795,0.0366143919527531
6796,0.0067029963247478
6797,0.0202959310263395
6799,0.00239021377637982
6801,0.135217353701591
6803,0.0805826708674431
6806,0.00476353894919157
6807,0.00833651516586542
6809,0.01362160500139
6810,0.06275874376297
6812,0.113164216279984
6813,0.0856143608689308
6814,0.29578560590744
6816,0.0171012915670872
6818,0.00329279480502009
6819,0.0306315962225199
6822,0.204189285635948
6823,0.00185829412657768
6824,0.00483603496104479
6826,0.005823387298733
6827,0.217659279704094
6828,0.00196415279060602
6830,0.011051420122385
6832,0.00294436048716307
6834,0.026384063065052
6836,0.00930899661034346
6837,0.00260889646597207
6838,0.0338209755718708
6840,0.0114049548283219
6843,0.00651250220835209
6844,0.231417939066887
6845,0.0360994376242161
6848,0.186806336045265
6850,0.0202386528253555
6853,0.00251606316305697
6854,0.0169447772204876
6856,0.0102157928049564
6857,0.0125098703429103
6862,0.00906619057059288
6863,0.132000684738159
6864,0.00301230628974736
6865,0.037854477763176
6866,0.0165309440344572
6868,0.0111694857478142
6874,0.0153626287356019
6875,0.00825467426329851
6877,0.00156344473361969
6878,0.0179474912583828
6881,0.011340213008225
6885,0.0682350695133209
6886,0.103633299469948
6888,0.0147003456950188
6889,0.558042407035828
6893,0.0389282070100307
6896,0.00169832922983915
6897,0.0686215311288834
6899,0.0255685113370419
6901,0.0600400939583778
6902,0.0453274622559547
6904,0.00233446853235364
6905,0.109938204288483
6906,0.00303159584291279
6908,0.0755226239562035
6909,0.0404795929789543
6910,0.329407304525375
6911,0.0130208767950535
6913,0.00665399059653282
6914,0.00214754673652351
6915,0.00243977503851056
6916,0.0686492994427681
6918,0.00214520702138543
6920,0.00208132015541196
6924,0.0320517644286156
6925,0.0161051563918591
6930,0.0503232032060623
6931,0.0594936870038509
6935,0.00473143579438329
6937,0.0786765962839127
6939,0.00563025986775756
6941,0.002774030668661
6943,0.0329245701432228
6944,0.00155656947754323
6945,0.00214470201171935
6953,0.00365402642637491
6954,0.0421859286725521
6955,0.0037563827354461
6958,0.0113988490775228
6959,0.030949704349041
6961,0.00328118586912751
6964,0.00320498831570148
6968,0.00221958826296031
6969,0.117708787322044
6970,0.0321922935545444
6973,0.129250228404999
6974,0.0131752844899893
6979,0.00848465785384178
6981,0.00954884476959705
6991,0.00472250673919916
6992,0.0690685361623764
6995,0.0101602971553802
6997,0.0195022262632847
6999,0.00688753370195627
7000,0.00194704986643046
7001,0.0175730623304844
7002,0.0295717716217041
7007,0.01354921143502
7010,0.221407890319824
7012,0.0198200698941946
7015,0.144013047218323
7016,0.0514623560011387
7017,0.00299895461648703
7018,0.0347511433064938
7023,0.0047173798084259
7024,0.00657996442168951
7025,0.0129929063841701
7027,0.0149362208321691
7029,0.00451471051201224
7033,0.00369913387112319
7034,0.00219819508492947
7035,0.00325248064473271
7036,0.00450999801978469
7040,0.00580345932394266
7041,0.254262089729309
7042,0.0195184536278248
7044,0.00404741428792477
7046,0.163437873125076
7050,0.00413899682462215
7052,0.00313987210392952
7054,0.00855765119194984
7055,0.0112695265561342
7059,0.0114775467664003
7063,0.139074504375458
7072,0.0263225566595793
7073,0.062774084508419
7074,0.00604395754635334
7077,0.043502002954483
7078,0.0280673261731863
7081,0.00299445283599198
7084,0.0102819176390767
7086,0.0334409326314926
7087,0.00461838254705071
7090,0.00248727831058204
7091,0.0145511608570814
7092,0.00245010457001626
7093,0.00351297180168331
7095,0.00208280724473298
7097,0.0352970808744431
7098,0.00819704215973616
7099,0.115661136806011
7103,0.00217877677641809
7105,0.00353896198794246
7107,0.0107251908630133
7109,0.0524406768381596
7110,0.0741786658763885
7113,0.0315467566251755
7114,0.0290179643779993
7115,0.00846637692302465
7116,0.0331297926604748
7118,0.0227203816175461
7121,0.00110011885408312
7122,0.0367612242698669
7125,0.0133983446285129
7127,0.0202386528253555
7129,0.209698885679245
7132,0.00161081436090171
7133,0.00259032123722136
7135,0.0213411748409271
7136,0.0151488520205021
7137,0.235765442252159
7138,0.0187746603041887
7140,0.00896232575178146
7141,0.00351067073643208
7144,0.0107088722288609
7145,0.0531646199524403
7147,0.248235315084457
7148,0.301104605197906
7149,0.147727146744728
7153,0.185882717370987
7154,0.00280103087425232
7155,0.0269438792020082
7159,0.0156127586960793
7164,0.0161864552646875
7167,0.00273473444394767
7168,0.0108350506052375
7171,0.00246062176302075
7172,0.00760667212307453
7173,0.0411983244121075
7175,0.0171012915670872
7179,0.168040364980698
7180,0.165615275502205
7181,0.00312621844932437
7184,0.0130220213904977
7186,0.00245579844340682
7187,0.159478813409805
7188,0.00280684512108564
7189,0.0149251539260149
7191,0.0271769091486931
7192,0.00183825218118727
7193,0.00914626568555832
7194,0.0231841634958982
7196,0.00215580267831683
7200,0.0354863815009594
7202,0.00717160757631063
7204,0.0169470962136984
7205,0.00434161303564906
7207,0.10515159368515
7213,0.0117765059694648
7214,0.184340938925743
7217,0.0103412568569183
7220,0.0277719683945179
7221,0.00954884476959705
7222,0.00326613406650722
7223,0.0348939634859562
7224,0.0945825949311256
7225,0.00166086084209383
7227,0.00880823563784361
7231,0.0908688008785248
7233,0.00245625991374254
7235,0.00345795904286206
7236,0.00471735931932926
7238,0.0214118883013725
7239,0.00123338552657515
7240,0.0268955323845148
7241,0.0417331382632256
7242,0.181814163923264
7245,0.212739929556847
7246,0.0756043195724487
7247,0.0145307518541813
7249,0.00336698046885431
7253,0.0720333904027939
7254,0.00770486192777753
7255,0.00444930884987116
7256,0.0907057672739029
7257,0.00276929931715131
7259,0.0232372060418129
7260,0.0111247934401035
7261,0.00912548694759607
7262,0.00238053570501506
7264,0.002754618646577
7266,0.00213816040195525
7267,0.00288872513920069
7272,0.00658086268231273
7274,0.307355582714081
7275,0.0218354146927595
7276,0.155688166618347
7278,0.00972040370106697
7280,0.00161755213048309
7281,0.00225767423398793
7282,0.0301823504269123
7283,0.00403216760605574
7284,0.0353397540748119
7285,0.212203621864319
7288,0.0296438187360764
7289,0.0175929870456457
7290,0.00266527198255062
7293,0.151868760585785
7296,0.00150352774653584
7297,0.0162058677524328
7299,0.00347255123779178
7300,0.00224281032569706
7302,0.00224887416698039
7303,0.0105395140126348
7310,0.00256225350312889
7312,0.0280399583280087
7314,0.0298562981188297
7315,0.0152215296402574
7318,0.144434779882431
7319,0.01944824680686
7320,0.00199276767671108
7321,0.00992719084024429
7325,0.00369310192763805
7330,0.0766114816069603
7331,0.17193603515625
7332,0.0341504700481892
7334,0.00764197809621692
7335,0.0171012915670872
7336,0.00414113141596317
7337,0.0763247087597847
7341,0.0933866128325462
7345,0.00540932128205895
7347,0.00721418578177691
7350,0.0250515416264534
7351,0.0105706239119172
7352,0.00945872254669666
7354,0.00327768200077116
7355,0.00178516795858741
7359,0.0107292793691158
7361,0.16116651892662
7362,0.00658203195780516
7365,0.0158878322690725
7366,0.0162491500377655
7367,0.0263627264648676
7368,0.0291144233196974
7369,0.0109659563750029
7370,0.012516894377768
7372,0.0134381139650941
7373,0.0831926017999649
7375,0.00489359116181731
7376,0.00336578395217657
7377,0.0949133038520813
7378,0.00187524280045182
7379,0.0111440140753984
7380,0.0503116957843304
7381,0.0297114122658968
7382,0.00396060477942228
7383,0.00119221420027316
7386,0.187547028064728
7389,0.0907221660017967
7390,0.0156180942431092
7391,0.0387103781104088
7392,0.00236558588221669
7394,0.00491159874945879
7395,0.00251322123222053
7397,0.358294039964676
7399,0.00384342554025352
7400,0.0183394867926836
7402,0.0450770556926727
7405,0.00129115558229387
7410,0.0930740460753441
7412,0.00252648652531207
7414,0.0227450542151928
7419,0.00184236036147922
7420,0.0164982303977013
7421,0.00197501084767282
7422,0.00773472944274545
7423,0.0031812465749681
7426,0.00237726420164108
7427,0.0162785686552525
7429,0.00244989455677569
7430,0.104053378105164
7431,0.039634246379137
7432,0.0597759038209915
7433,0.0550336763262749
7436,0.00285459659062326
7438,0.0660029202699661
7439,0.090730331838131
7440,0.0157726313918829
7441,0.0115176513791084
7442,0.0162619464099407
7443,0.0215671770274639
7451,0.00809466373175383
7452,0.00233468599617481
7456,0.0210407841950655
7458,0.0218829214572906
7459,0.182480677962303
7460,0.0029928800649941
7461,0.00276372535154223
7463,0.0222025383263826
7464,0.00874272268265486
7465,0.00699580786749721
7466,0.0216348245739937
7467,0.0159803349524736
7472,0.00509817572310567
7474,0.0074857622385025
7477,0.0559986643493176
7481,0.0134919350966811
7483,0.00584350526332855
7484,0.0662874206900597
7487,0.00450211856514215
7488,0.00842500757426023
7489,0.0164656341075897
7495,0.0171012915670872
7496,0.00277446233667433
7498,0.00951077695935965
7499,0.00134432502090931
7500,0.00253160018473864
7502,0.0168435163795948
7504,0.00238860654644668
7506,0.033197358250618
7508,0.220262587070465
7510,0.00804525334388018
7512,0.00717565231025219
7513,0.0607390441000462
7515,0.0626204460859299
7516,0.00290977000258863
7517,0.109515093266964
7518,0.0386846661567688
7521,0.00252836314029992
7527,0.0368465296924114
7528,0.217241987586021
7529,0.0384152829647064
7531,0.00331309321336448
7532,0.107615165412426
7535,0.0167927462607622
7538,0.0146111650392413
7544,0.0300515051931143
7548,0.00725362496450543
7552,0.0816118642687798
7555,0.0657172426581383
7556,0.016688184812665
7557,0.0366767086088657
7560,0.0168826878070831
7563,0.00222102180123329
7564,0.126154556870461
7568,0.0343094728887081
7573,0.00856623146682978
7575,0.172623515129089
7577,0.0335381142795086
7578,0.00353944976814091
7580,0.0144585156813264
7581,0.0347511433064938
7582,0.116207778453827
7583,0.0568793900310993
7585,0.0171012915670872
7588,0.00116018857806921
7591,0.00579934753477573
7593,0.00286948797293007
7595,0.0315985679626465
7596,0.00428043538704515
7599,0.21011209487915
7600,0.0335015505552292
7601,0.00218908162787557
7602,0.00276427203789353
7604,0.0426682718098164
7605,0.0126901669427752
7606,0.00246556708589196
7610,0.00743541168048978
7611,0.0102235432714224
7612,0.0327611342072487
7613,0.0162958558648825
7616,0.0142719885334373
7617,0.00252738455310464
7619,0.00193743035197258
7620,0.0075321695767343
7621,0.0990957543253899
7623,0.00201740139164031
7627,0.199699431657791
7628,0.00995660107582808
7629,0.030382389202714
7630,0.186597168445587
7636,0.0106104705482721
7637,0.0337649583816528
7639,0.0392853133380413
7641,0.00424587493762374
7644,0.147013053297997
7645,0.00329181365668774
7646,0.0222907420247793
7647,0.00156904838513583
7656,0.0179810971021652
7657,0.0100271422415972
7661,0.00971529167145491
7663,0.00770173827186227
7665,0.0202857330441475
7669,0.0351179912686348
7670,0.0137325068935752
7672,0.10054599493742
7674,0.00236179563216865
7676,0.00561310397461057
7678,0.00275491713546216
7680,0.033112920820713
7681,0.00832150224596262
7684,0.0203270930796862
7685,0.0386970266699791
7686,0.00777333229780197
7688,0.0693845078349113
7690,0.00373272388242185
7692,0.00241859559901059
7694,0.00745076360180974
7696,0.001608956605196
7698,0.0260456148535013
7702,0.00282976333983243
7706,0.0136831309646368
7708,0.00297793070785701
7710,0.0338328406214714
7712,0.0207136496901512
7714,0.00194933067541569
7715,0.0160913355648518
7718,0.00817828066647053
7719,0.0398224964737892
7720,0.0231582541018724
7725,0.00290024792775512
7726,0.00682765617966652
7727,0.00144807808101177
7729,0.17372652888298
7733,0.00260374858044088
7735,0.0102640921249986
7736,0.00954884476959705
7737,0.0145490141585469
7738,0.00237238709814847
7740,0.159174695611
7741,0.0082815196365118
7746,0.00761260651051998
7747,0.00288185919634998
7748,0.00228291493840516
7749,0.0155333550646901
7751,0.00209953915327787
7755,0.0607224814593792
7756,0.092549242079258
7757,0.0291606616228819
7764,0.00602714857086539
7766,0.00235923868604004
7770,0.00196812115609646
7771,0.00453369459137321
7772,0.0305038224905729
7773,0.0209886245429516
7774,0.0627368986606598
7775,0.0341283455491066
7785,0.00106964539736509
7787,0.0140466447919607
7788,0.00122784648556262
7789,0.0565055385231972
7790,0.0552420504391193
7793,0.0975619107484818
7794,0.0109321549534798
7795,0.02660240419209
7796,0.087911382317543
7798,0.0130834067240357
7799,0.0022673113271594
7800,0.012567263096571
7806,0.00307522364892066
7808,0.00269537488929927
7811,0.00351079250685871
7812,0.0132474265992641
7813,0.0260128919035196
7818,0.00324335577897727
7821,0.0160103105008602
7823,0.0161921419203281
7825,0.00497037218883634
7827,0.0172370094805956
7828,0.031063087284565
7830,0.0979574471712112
7831,0.00757324416190386
7833,0.00606132112443447
7836,0.00579946301877499
7838,0.0155797647312284
7840,0.00714947748929262
7842,0.00658771768212318
7844,0.00632306793704629
7845,0.0129120163619518
7848,0.0152051411569118
7849,0.156703338027
7850,0.049702025949955
7851,0.00825484190136194
7852,0.0354863815009594
7854,0.0568331852555275
7855,0.0116516044363379
7856,0.0158083271235228
7859,0.0113798156380653
7860,0.104895643889904
7866,0.00282228109426796
7868,0.00329389492981136
7869,0.00225374638102949
7870,0.00882522575557232
7875,0.0094589414075017
7879,0.070531889796257
7880,0.00701273512095213
7884,0.00175058259628713
7885,0.0220411531627178
7886,0.0337447784841061
7887,0.00205267476849258
7890,0.262043088674545
7892,0.00240311957895756
7893,0.0387707985937595
7894,0.0542442761361599
7897,0.0128488000482321
7898,0.0532852448523045
7899,0.0376366153359413
7903,0.0160517785698175
7905,0.0137577876448631
7906,0.00330318976193666
7907,0.00151735241524875
7909,0.152960762381554
7911,0.022514671087265
7912,0.00432507181540132
7914,0.0202259961515665
7915,0.0132444659247994
7916,0.043863620609045
7919,0.00303548225201666
7923,0.0157995764166117
7924,0.00801895093172789
7926,0.00795357022434473
7931,0.0169979650527239
7932,0.0144832907244563
7933,0.0540416613221169
7934,0.0378744378685951
7935,0.0332229547202587
7936,0.0111377257853746
7937,0.0654796361923218
7938,0.0118779605254531
7940,0.0313119329512119
7942,0.00226202211342752
7943,0.0337560288608074
7944,0.00235778675414622
7950,0.0042751282453537
7951,0.0378379672765732
7952,0.0629950389266014
7955,0.0027954822871834
7962,0.0350432097911835
7963,0.181814163923264
7964,0.00360667239874601
7966,0.0216601211577654
7969,0.00314215640537441
7972,0.0141184041276574
7976,0.539328157901764
7978,0.181814163923264
7979,0.0132779413834214
7980,0.0128396283835173
7982,0.046704363077879
7984,0.00355735002085567
7986,0.180453643202782
7987,0.17367747426033
7988,0.189347341656685
7990,0.017206808552146
7992,0.00208450760692358
7993,0.21735954284668
7996,0.00324669503606856
7997,0.0132102342322469
8000,0.0163329932838678
8001,0.179829508066177
8002,0.00247009703889489
8005,0.036492582410574
8006,0.0195112098008394
8011,0.00335266743786633
8012,0.0091286264359951
8013,0.187040910124779
8014,0.45486581325531
8016,0.0075052441097796
8021,0.0018616218585521
8023,0.0216268766671419
8024,0.0284252725541592
8025,0.0311460830271244
8027,0.13953024148941
8030,0.201210856437683
8032,0.0558922216296196
8034,0.00857674796134233
8035,0.00171095062978566
8036,0.00194216903764755
8037,0.33125102519989
8044,0.0619634948670864
8046,0.407469630241394
8049,0.0247427765280008
8052,0.0585562698543072
8053,0.011827708221972
8054,0.0665041357278824
8055,0.238232776522636
8056,0.0027894142549485
8061,0.0354863815009594
8065,0.0196227692067623
8068,0.0120912296697497
8069,0.00185290863737464
8070,0.00816018413752317
8071,0.0721326395869255
8074,0.038938257843256
8076,0.014582441188395
8077,0.0596648529171944
8079,0.00201609614305198
8080,0.00409762281924486
8081,0.00262705609202385
8082,0.00259012426249683
8087,0.232261881232262
8091,0.0171619765460491
8092,0.00434682099148631
8095,0.0166788287460804
8096,0.00896232575178146
8098,0.144386231899261
8099,0.219543322920799
8100,0.0145081393420696
8102,0.00227295118384063
8104,0.0139218270778656
8105,0.0454267449676991
8106,0.00469974800944328
8108,0.266802400350571
8109,0.227004185318947
8112,0.0089214751496911
8113,0.00852772034704685
8115,0.175751134753227
8116,0.0150564117357135
8119,0.0779478847980499
8120,0.0131804691627622
8121,0.00525261647999287
8122,0.123848006129265
8126,0.0708431601524353
8127,0.00139233423396945
8130,0.00220867875032127
8131,0.0382986441254616
8133,0.0368311665952206
8134,0.0345807857811451
8135,0.179675877094269
8138,0.00103424303233624
8142,0.00234441785141826
8143,0.00574499554932117
8144,0.0164540484547615
8147,0.00277482089586556
8150,0.0340167880058289
8152,0.00281754275783896
8153,0.0129627520218492
8155,0.00409356551244855
8158,0.016886580735445
8160,0.00205236417241395
8162,0.00319376867264509
8164,0.00466884626075625
8167,0.00281889364123344
8168,0.00220372551120818
8175,0.0170685816556215
8179,0.00662055565044284
8181,0.010597487911582
8182,0.0225526709109545
8185,0.0122611531987786
8186,0.0153176058083773
8187,0.00849331449717283
8191,0.00924148317426443
8192,0.00691250711679459
8193,0.0474191009998322
8194,0.0716622397303581
8195,0.051871657371521
8199,0.0302130896598101
8201,0.0158750135451555
8202,0.013519131578505
8204,0.0273132734000683
8208,0.0107243414968252
8209,0.0172635242342949
8211,0.00338990404270589
8212,0.00144911266397685
8213,0.0240377355366945
8218,0.00579792633652687
8219,0.0936277955770493
8220,0.0113715678453445
8221,0.0390320308506489
8222,0.0148451719433069
8223,0.00354793621227145
8224,0.001418064115569
8226,0.300334423780441
8229,0.0350136756896973
8231,0.0229745972901583
8233,0.0127140618860722
8235,0.00198369286954403
8236,0.0385338924825191
8242,0.00466419523581862
8245,0.11530826240778
8248,0.0145252216607332
8249,0.0171012915670872
8250,0.10347107052803
8251,0.00634213909506798
8252,0.102870129048824
8253,0.00930384919047356
8254,0.00107903266325593
8255,0.00201030285097659
8257,0.034552875906229
8258,0.00234952475875616
8260,0.052534855902195
8262,0.00759936543181539
8264,0.0288283154368401
8265,0.0339858494699001
8267,0.0171012915670872
8268,0.0069246650673449
8271,0.00124269013758749
8273,0.0514100566506386
8274,0.0130706923082471
8276,0.00171071931254119
8277,0.0155532760545611
8282,0.00143677601590753
8283,0.00105049286503345
8284,0.00974784884601831
8285,0.0171012915670872
8286,0.0285900626331568
8288,0.0106186373159289
8289,0.0297083016484976
8290,0.00262603792361915
8291,0.00802559219300747
8292,0.00949122570455074
8294,0.198300868272781
8295,0.0102396914735436
8296,0.0146873733028769
8297,0.0316306315362453
8299,0.00175304571166635
8300,0.00171982077881694
8302,0.0207254681736231
8303,0.0170187409967184
8304,0.00476032542064786
8305,0.00520182680338621
8306,0.0472884215414524
8310,0.00500252423807979
8313,0.00157223467249423
8314,0.0167044531553984
8315,0.00389609951525927
8316,0.0220244526863098
8318,0.0451800227165222
8319,0.00916258990764618
8322,0.0310300011187792
8323,0.0198200698941946
8324,0.0843588784337044
8325,0.0235276352614164
8330,0.00366748590022326
8334,0.0649505853652954
8337,0.00165622867643833
8340,0.0117654781788588
8341,0.00216507585719228
8343,0.0023872775491327
8344,0.0379091985523701
8346,0.0604059994220734
8347,0.00389208388514817
8349,0.0820196494460106
8350,0.00512521713972092
8351,0.00433934619650245
8353,0.00409707799553871
8354,0.0354863815009594
8360,0.0545684695243835
8361,0.144249007105827
8364,0.0728858858346939
8369,0.0222668573260307
8370,0.0333282053470612
8371,0.0171012915670872
8372,0.00529762404039502
8375,0.00369771965779364
8377,0.119500905275345
8378,0.00849331449717283
8379,0.17892324924469
8380,0.00621462473645806
8382,0.0514455214142799
8383,0.0124454107135534
8384,0.0103399492800236
8386,0.00815607141703367
8387,0.0612793937325478
8391,0.198109164834023
8392,0.0497797094285488
8393,0.00551400985568762
8394,0.00226835673674941
8395,0.00704970257356763
8399,0.106047108769417
8400,0.0414992682635784
8402,0.0149308135733008
8407,0.0217331368476152
8410,0.0338696464896202
8412,0.00767525285482407
8416,0.00112078932579607
8419,0.125004857778549
8421,0.182460829615593
8423,0.00378304347395897
8425,0.0448026917874813
8426,0.0106675624847412
8427,0.00239985575899482
8429,0.0153294848278165
8431,0.002231685211882
8435,0.249685123562813
8437,0.104171514511108
8440,0.00245922571048141
8442,0.00226222234778106
8445,0.0344641320407391
8453,0.019123500213027
8455,0.0300793740898371
8456,0.00655623152852058
8457,0.013316092081368
8458,0.130466192960739
8459,0.0021117718424648
8460,0.0316562913358212
8462,0.00722605921328068
8463,0.00763940485194325
8464,0.00240197195671499
8468,0.00226222234778106
8469,0.168005034327507
8470,0.00129929999820888
8471,0.0104578295722604
8472,0.0170611515641212
8473,0.0127609362825751
8475,0.0406791716814041
8477,0.0199839472770691
8479,0.011156958527863
8480,0.00181966158561409
8481,0.0288058966398239
8485,0.111802764236927
8488,0.00717160757631063
8490,0.03414012119174
8491,0.00312622892670333
8492,0.00674755871295929
8493,0.0112123414874077
8498,0.0359807424247265
8499,0.0252973586320877
8501,0.00772160571068525
8507,0.00179993617348373
8508,0.00697722192853689
8510,0.00623866589739919
8516,0.0271266438066959
8517,0.0117189539596438
8519,0.0186746306717396
8522,0.022411061450839
8523,0.00175761606078595
8524,0.0054823886603117
8525,0.0290405228734016
8530,0.00931667815893888
8531,0.0890705436468124
8535,0.24778850376606
8537,0.0347511433064938
8538,0.0186146534979343
8540,0.0139975836500525
8541,0.00524684181436896
8543,0.00958584155887365
8545,0.0226344205439091
8547,0.0197706446051598
8549,0.019171791151166
8550,0.0431685410439968
8552,0.00353958434425294
8554,0.229768425226212
8555,0.0024634909350425
8560,0.0139364255592227
8561,0.043346744030714
8562,0.00292831589467824
8563,0.170971035957336
8564,0.00135447387583554
8565,0.013628794811666
8567,0.00209233839996159
8571,0.00200975383631885
8574,0.00376417092047632
8575,0.00203396030701697
8576,0.0172047689557076
8577,0.0775533616542816
8578,0.00197501084767282
8581,0.016177861019969
8582,0.025115517899394
8583,0.40076220035553
8585,0.00723317824304104
8587,0.00417702598497272
8588,0.0431138947606087
8590,0.0403044819831848
8591,0.06383416056633
8592,0.00635206047445536
8593,0.118871368467808
8594,0.0154968593269587
8597,0.0063040480017662
8599,0.00228892802260816
8601,0.0911928713321686
8602,0.00245245988480747
8604,0.0418924391269684
8605,0.0013361934106797
8606,0.00320931454189122
8609,0.127390325069427
8610,0.0141465328633785
8611,0.00661648297682405
8612,0.180746525526047
8613,0.0655035972595215
8614,0.0282367281615734
8618,0.00227365409955382
8619,0.105676531791687
8620,0.00912637449800968
8623,0.0347511433064938
8624,0.00280091492459178
8625,0.00440021930262446
8627,0.0307712461799383
8629,0.0268141161650419
8630,0.222738921642303
8632,0.0260743964463472
8636,0.0309299416840076
8638,0.156593888998032
8639,0.00485749589279294
8640,0.0172370094805956
8645,0.0198874194175005
8648,0.153507262468338
8654,0.0130834067240357
8655,0.0487017370760441
8656,0.017649820074439
8658,0.169824674725533
8659,0.0253080576658249
8660,0.00823448970913887
8663,0.0282006934285164
8665,0.0293718371540308
8666,0.00226193410344422
8670,0.0494555346667767
8671,0.00424220133572817
8672,0.0528650805354118
8673,0.0290226265788078
8675,0.0143680199980736
8677,0.0804638117551804
8680,0.00734663708135486
8681,0.361891567707062
8687,0.0229121074080467
8690,0.0052163633517921
8692,0.0125535475090146
8696,0.0827857404947281
8700,0.00251606316305697
8701,0.0555727742612362
