"ID","TARGET"
20471,0.0325990163730709
20473,0.0085964304439326
20475,0.0826633537287587
20478,0.0600036302701749
20479,0.00424653813939808
20481,0.0180137414399663
20482,0.0138431337390012
20485,0.010026012878605
20486,0.00435454542455993
20488,0.0345635450471633
20489,0.00261310980798002
20492,0.00260610061173785
20493,0.00598247572808232
20494,0.00251285805258158
20495,0.00445830388427356
20496,0.00267131071867652
20501,0.0203928912715339
20504,0.246818692230667
20506,0.0433594259570233
20507,0.0896841287339428
20509,0.00892358545647025
20512,0.00311704430563308
20513,0.0308968536860467
20514,0.0270962791822233
20515,0.0603064610071431
20517,0.00267365570820695
20518,0.0940735519297822
20519,0.0257549977214739
20523,0.00374139295549804
20525,0.00605933128600416
20526,0.00352697809577756
20528,0.0229705053658958
20531,0.00371990610860511
20536,0.0350903060130481
20540,0.00270437750415331
20541,0.00362580261637015
20544,0.00265913450494492
20545,0.0196713136216412
20546,0.0109426376104583
20548,0.00441658555786798
20553,0.00326270661089763
20555,0.00238991243403653
20558,0.0383466324959471
20559,0.0229754952023614
20561,0.00192675807252476
20562,0.0144895223023704
20564,0.00248679967593799
20565,0.00363577932997063
20568,0.02183854247687
20569,0.00562369864777638
20570,0.00888116465070331
20572,0.00412853392334664
20573,0.234444353408783
20575,0.0309784361878924
20576,0.0156916043096314
20580,0.00287894384890711
20582,0.00351531001038565
20584,0.00489594243754992
20588,0.0060664786121272
20590,0.0104209025033005
20593,0.00284818082634858
20594,0.00216494933052857
20595,0.00226609933071755
20596,0.00388976706612378
20597,0.00329301680484224
20602,0.0217433158817793
20603,0.00825390776109781
20604,0.227428743135037
20605,0.0039393019812008
20606,0.0193469768925594
20607,0.0593506213631683
20608,0.0124513609962605
20610,0.00231710870518422
20612,0.00232627935006573
20613,0.0402750008742502
20620,0.0204045720285584
20622,0.114832591610712
20626,0.00228553856448647
20627,0.00276207305858987
20628,0.00276401683541985
20629,0.0118893900999011
20633,0.213575075913012
20635,0.0381379173530794
20637,0.0862165285329484
20638,0.0227326149285744
20639,0.00209485605584423
20641,0.0266391825185966
20643,0.0025914785938197
20644,0.00402458232782677
20645,0.171252049482175
20649,0.00187518953766489
20651,0.0313860851091
20654,0.00413983639295812
20657,0.0703087715165026
20658,0.00243691325968489
20659,0.0240061012678488
20660,0.0232319999665372
20662,0.0674124981025992
20664,0.0645772560429056
20665,0.00188853364850789
20668,0.153472140193532
20669,0.0964397581782065
20670,0.0264180316128273
20671,0.00261677600884015
20672,0.00284896427299567
20674,0.00256992850850854
20675,0.00348459859513151
20677,0.0830886849632177
20679,0.0651320407104748
20680,0.0117749877248699
20681,0.00272006679503615
20682,0.0538483079658514
20683,0.0301753105610203
20685,0.0244302377705033
20686,0.00970902935327056
20687,0.00452320833518531
20688,0.0935479435390519
20691,0.0606189172142356
20693,0.00249471335659585
20694,0.0227309510302713
20696,0.00712945753847163
20698,0.0115373589496739
20699,0.247363491242298
20702,0.00232737521973325
20704,0.0152112920321193
20705,0.0211171298954117
20706,0.0255000742412717
20709,0.00283212337151371
20710,0.0922091221515802
20712,0.00372809107321231
20713,0.254254305472365
20714,0.00466429958426426
20715,0.00410773968667422
20716,0.0148137081221845
20718,0.013987913436089
20719,0.00796571102337863
20721,0.0133101801873738
20722,0.015695874637302
20725,0.0270652046814829
20727,0.0101419186950826
20728,0.0085185420030178
20729,0.0342826735211095
20732,0.0387577479019213
20734,0.00368043380976722
20735,0.177626544853114
20736,0.00187666260382321
20740,0.213912763587898
20742,0.00425236757509036
20745,0.0109414488284207
20747,0.0181121551806706
20748,0.153507563097766
20749,0.0133673609242716
20751,0.00318810713195718
20752,0.00359587411142998
20754,0.0281307966175736
20757,0.124308297756102
20759,0.0251248581236602
20761,0.134184349098118
20764,0.00380530454826957
20767,0.00556801493630581
20768,0.00221123383283747
20770,0.00360861171729261
20772,0.130218935108707
20773,0.00587814451241663
20774,0.0384712798883596
20775,0.0246437059948203
20779,0.0126306320483609
20781,0.00411429320575397
20783,0.0137152067237381
20784,0.00292176251444007
20785,0.00379209282503282
20789,0.0362309366920435
20791,0.00799904861532095
20794,0.188414228964444
20796,0.140001598874149
20798,0.0960789495343098
20801,0.00276470138554411
20802,0.0319070417087949
20803,0.0171842843389171
20804,0.00949114410896139
20805,0.00227867550283848
20806,0.0124658372547175
20807,0.196583945519738
20816,0.0113665949532457
20819,0.00264711414582277
20822,0.0164062566422717
20825,0.0911203854070268
20827,0.0493201024691598
20828,0.00321426757587288
20829,0.205851099265045
20832,0.00332100879195892
20834,0.0470809998171144
20838,0.00476230913563825
20842,0.0165733225629707
20844,0.185391569090914
20845,0.0562376205924459
20848,0.00214338400696429
20849,0.0215740066349737
20852,0.0497922929718494
20854,0.035812372436768
20857,0.0455821152199429
20860,0.194243275643807
20863,0.0418097914011119
20864,0.181245936364091
20865,0.0108181795084232
20867,0.00413411788483113
20868,0.00211628928131194
20870,0.0047106747863726
20872,0.00787016237986298
20873,0.0162792575882982
20874,0.00405815635668928
20875,0.00991156543384652
20876,0.0686511386103599
20879,0.102484211121422
20880,0.0339367532994442
20882,0.0027580977361368
20883,0.0691019289086459
20886,0.23716575649121
20887,0.00228971802190754
20888,0.0163929972750187
20889,0.00995879872062243
20892,0.0144587750734403
20893,0.0705978822433469
20894,0.00419739772135987
20897,0.0136380718720395
20899,0.0255001899641966
20900,0.00341469102671136
20901,0.0352008959705509
20902,0.0081015671706437
20903,0.101666903321373
20906,0.00272365081973357
20907,0.0380381029023697
20910,0.0027569814035189
20911,0.0937996007819846
20912,0.00988833321890778
20916,0.0183836147112115
20919,0.0864778862606941
20921,0.0164379865014534
20925,0.00519746124830184
20926,0.0320788040861059
20927,0.0165861211382556
20929,0.00521534976774846
20932,0.0162956766010984
20935,0.060420805647236
20939,0.0114533865020913
20942,0.0235865092129605
20943,0.124910736193987
20944,0.0125176910909436
20947,0.0080201582265947
20952,0.0420206491246952
20953,0.0312472871696425
20957,0.00620912688614061
20959,0.00994687299467534
20960,0.00748075373801491
20962,0.00704606524154381
20964,0.0456507276256734
20972,0.00284322103572204
20974,0.131000103312604
20977,0.00803848291689211
20980,0.0137012810254186
20983,0.00366928640721844
20984,0.0174467953931705
20986,0.0101499263870997
20987,0.00259953018050607
20988,0.00255904934715861
20989,0.00318348521691512
20993,0.00274476428837951
20995,0.158438527890561
20996,0.0101291060495275
20997,0.00351528778276026
20998,0.00239680630819062
21000,0.016523614094193
21001,0.0215320932678252
21002,0.00368403977209955
21003,0.0139727705095858
21004,0.0847712456975778
21008,0.0150252040165957
21010,0.010116335781907
21011,0.13642633996879
21013,0.00364785411705375
21018,0.00235967297123001
21021,0.0379109937428702
21024,0.029050889696484
21026,0.0155957138012071
21028,0.072055404452819
21032,0.0138419871313146
21035,0.0253943793521594
21036,0.144386909965861
21038,0.00501315027706866
21039,0.00366113783764924
21041,0.00382485343525336
21044,0.00266972503468384
21045,0.00279085552282899
21046,0.0353594572357428
21047,0.173802944532397
21048,0.0632154532607602
21052,0.0124965870459025
21054,0.0029597900979973
21057,0.00262830063986573
21061,0.0198988973873627
21063,0.0138931937342387
21064,0.115699900838115
21065,0.00368404836086341
21066,0.225487675349028
21067,0.00189921867549146
21070,0.0027347764626224
21072,0.0230248302927682
21074,0.178249562266153
21075,0.00792831133642672
21076,0.00949317882003795
21077,0.00362582040823044
21078,0.0541997967152671
21079,0.182794924769573
21080,0.00719477766061284
21082,0.00943034562255565
21084,0.00482211055879229
21085,0.00424653494094322
21090,0.0354146726927543
21094,0.00267252537644876
21096,0.0858315825701442
21098,0.199344937068372
21100,0.0623133048633452
21103,0.00422200651197628
21104,0.00447309083917891
21106,0.00260537800572359
21108,0.0026197977136156
21109,0.00337915845652729
21111,0.0183891215961251
21113,0.00204310070699031
21118,0.0018783182473852
21120,0.0200151630489618
21121,0.0160377659024527
21122,0.00349252378767804
21125,0.00253958150090921
21127,0.0085343465080745
21129,0.00862278434817263
21131,0.0453812051405996
21136,0.0871951508268917
21139,0.00189944786843723
21141,0.00315347341943564
21143,0.026446199644423
21144,0.0349488070274702
21145,0.0137067232716022
21146,0.00225893418366372
21148,0.00836391254055949
21149,0.00317244892265742
21151,0.0097563716772967
21152,0.00225430555155449
21153,0.0256275603773984
21156,0.0090895341450284
21158,0.041195553991765
21160,0.00259887266533623
21162,0.1404931979485
21164,0.026765598921576
21165,0.0367672500235497
21167,0.117198335894957
21169,0.0175037161591074
21171,0.00275255215245348
21173,0.037219593802013
21174,0.245314988820498
21175,0.0188307263135858
21176,0.00325838685743654
21177,0.0682140237090735
21178,0.00199882611758937
21179,0.0110506770327278
21181,0.247217596190264
21185,0.0125784309818574
21186,0.0158981394783307
21187,0.202821375659764
21188,0.00468691342504901
21191,0.0138451465744846
21192,0.0201691952798744
21193,0.0198849332331973
21194,0.0348641494361519
21197,0.00219097548702363
21198,0.00337966685670548
21199,0.0339649944337807
21204,0.00265484553169247
21205,0.0838818073500035
21206,0.102208001435207
21210,0.00285333892588072
21214,0.0140949001178901
21218,0.140402363605049
21219,0.00326728411243774
21223,0.00218995429870967
21224,0.00904417488204703
21225,0.0258497228250896
21227,0.0118546151324615
21229,0.0902706351722511
21234,0.0141442898375797
21235,0.00363946101337809
21240,0.0204668283372894
21246,0.0400364028091686
21248,0.0158298651140549
21251,0.00436160338671593
21252,0.00316697623158918
21253,0.0124122176563624
21255,0.045660541810957
21257,0.0171757116183659
21259,0.00868760328400183
21260,0.127380380853362
21265,0.0226184400661563
21267,0.00490596538886906
21268,0.00245916662280113
21271,0.0385011538649765
21272,0.198630391252243
21275,0.00198401586831098
21283,0.0140739948606495
21284,0.00280713285198483
21285,0.023794478992995
21286,0.0682141200899714
21287,0.00216189990744523
21288,0.002672581850585
21289,0.00529665994401206
21290,0.0145505697878546
21291,0.027091613057927
21296,0.133280839038016
21297,0.061849402528053
21300,0.0125863701570459
21301,0.00351530744561594
21303,0.0400543795176923
21305,0.00501646368324583
21307,0.0103456058389529
21309,0.131784882300797
21311,0.0126936845254473
21316,0.0115493875574733
21317,0.00385799308206386
21319,0.0336520047615541
21322,0.00779445901633009
21325,0.0167647097658211
21326,0.00836252504637669
21327,0.00219593115804673
21328,0.197442860221779
21329,0.0218765826965536
21330,0.0230210433177334
21331,0.258839243098212
21334,0.00308610712747941
21337,0.00210106862682095
21339,0.0133027626601327
21340,0.0257471860405678
21342,0.0174591296632828
21345,0.0212265134401268
21347,0.00370613605960262
21349,0.00264147410741746
21350,0.00398835502372612
21352,0.00285283190093222
21355,0.00866285471961517
21356,0.0047106691959785
21357,0.0091161290038739
21363,0.0107659600656229
21364,0.0370736648059538
21366,0.0136607531652989
21367,0.0124700510086898
21369,0.00436706141645305
21370,0.00264437716233297
21375,0.131192381033055
21378,0.00177537453994474
21379,0.00202548379379096
21380,0.00310838439313092
21381,0.00418325632457029
21383,0.202745165050463
21385,0.00178791700990936
21386,0.00324006374366478
21387,0.0216737464486979
21392,0.0321838653921697
21394,0.0348089547324234
21395,0.0924982039317363
21397,0.0228034918976907
21398,0.00274566487379786
21399,0.00465246025664855
21401,0.024644480308855
21402,0.0205167594874436
21403,0.0338927371656454
21404,0.0136654685932802
21405,0.142906609786548
21406,0.00487192535350405
21409,0.0170048115177336
21410,0.0400165379786123
21411,0.0157764896825913
21414,0.0222738331230581
21416,0.00312416295703728
21417,0.0803086731500743
21420,0.0022887339218355
21422,0.192518598507031
21423,0.007037562388379
21424,0.028762529161286
21428,0.0374927156194469
21429,0.0108813709948732
21430,0.0356214586944759
21431,0.0123759078599877
21433,0.0180381368055989
21434,0.0598938670791222
21435,0.00424655306571033
21437,0.0244433676693251
21446,0.0431260843356127
21451,0.120608131014061
21453,0.0338199881909703
21458,0.00980640680178607
21466,0.0143624190159081
21467,0.00205329724771935
21468,0.181971957085653
21469,0.0124122176563624
21471,0.00415359426063336
21472,0.108298224551653
21473,0.0715129678635808
21476,0.00582129318546574
21480,0.0554902844276827
21483,0.0574434379501657
21487,0.184944480979908
21493,0.018360721244774
21494,0.0322148990922608
21495,0.0166255888196793
21496,0.00234258900921839
21497,0.00391141007897053
21498,0.00443018626168057
21499,0.00475023213185146
21505,0.00192323159290809
21510,0.130487992222282
21511,0.0148633000080294
21512,0.00228103412451518
21513,0.0124319761360223
21521,0.00515024655038389
21523,0.0196134268768018
21525,0.0153583923794671
21528,0.0533581269507846
21530,0.00206026278434249
21531,0.137780921716194
21532,0.00272970516553378
21533,0.0347290522702646
21534,0.125370031726063
21537,0.0027880763784868
21538,0.0214488576668071
21542,0.00450961303102177
21543,0.00270565123674643
21544,0.0190502175035683
21545,0.00260434323629756
21546,0.0201598332224546
21547,0.0153360539148088
21548,0.00992960404264157
21551,0.019475238614857
21553,0.20012105027784
21554,0.0086267372355387
21555,0.00253441284489187
21556,0.00343055977563953
21557,0.0696995639947664
21558,0.0225886041650626
21560,0.00271833604584632
21561,0.0041900930610403
21563,0.00557865867962864
21565,0.00441625291120041
21568,0.0386229002766516
21571,0.0120088946452074
21573,0.0213945251338915
21574,0.0850957142530142
21575,0.00526599968344729
21580,0.0130508003346547
21581,0.253319551638662
21583,0.00983742800003869
21585,0.00248844102659103
21587,0.00362939620933978
21589,0.0301675736099918
21591,0.00659055887882503
21594,0.0196387483761481
21596,0.0142345504627725
21597,0.00282393331996119
21600,0.0310592414286358
21601,0.0111620898434192
21602,0.00273096433600828
21604,0.063444976931243
21605,0.0204993998508762
21606,0.0135503336652851
21607,0.00230814897400576
21608,0.049735556198143
21609,0.0166344131484885
21611,0.00366114908377658
21612,0.0246553957349757
21615,0.00234317035552508
21616,0.00267279367765342
21621,0.222597648754826
21624,0.00968223712760735
21625,0.00345404355493284
21627,0.190162149171737
21631,0.216278764137876
21633,0.00277107489551899
21635,0.195145318203813
21637,0.0356022440555849
21639,0.193408596863243
21640,0.0029047649839762
21642,0.00267765911893367
21643,0.014226839054147
21644,0.0302580827012815
21645,0.0137529389787597
21646,0.0290365633388218
21647,0.0904409702395114
21649,0.00322844862340301
21650,0.0202907792200075
21652,0.0126323343194376
21655,0.126518276786796
21656,0.00662342778930228
21661,0.0124122176563624
21662,0.219934097689615
21665,0.0330508092412912
21667,0.00215821682587872
21670,0.00475786166782468
21673,0.003584793354541
21675,0.00264162941664119
21676,0.0102646700521609
21677,0.216252294635623
21678,0.00271063367179252
21681,0.00291041686500058
21686,0.00215798864029941
21689,0.193408596863243
21690,0.00980418965625817
21691,0.0177827253364976
21695,0.0477498217847495
21696,0.016623019769907
21699,0.00440646754281023
21703,0.00212471343904253
21705,0.0187984009623376
21707,0.159169346755956
21708,0.00309843814315537
21713,0.00205622591450691
21718,0.0124701848861825
21719,0.0134631661862567
21722,0.00425921111696831
21723,0.00242759713629214
21724,0.00301351798223549
21727,0.00364081983214895
21728,0.269290206033115
21729,0.264327646535465
21731,0.0119666923424832
21732,0.00211207903448661
21737,0.107184351409999
21741,0.028719630190027
21743,0.00213566731052034
21744,0.0312472937001034
21745,0.00261490985422577
21747,0.177042320715547
21748,0.0043641141218611
21751,0.00881976219485031
21752,0.00264062245985168
21754,0.137082808737374
21755,0.0226037066624388
21758,0.0123886687583252
21759,0.00309207831870955
21762,0.128911124453021
21763,0.00619736406411682
21767,0.0021808891952076
21768,0.0147031346776766
21771,0.0119615774022372
21772,0.0103566519046695
21773,0.00403483068465273
21774,0.115760224717962
21775,0.0522819846913839
21777,0.193804663725395
21778,0.00335262476530575
21779,0.135028122738153
21781,0.07305107728263
21782,0.00270182744263554
21784,0.137876505996218
21785,0.0124638438481474
21787,0.131441933394162
21793,0.250298259038442
21795,0.00294865954008507
21796,0.00253272657796877
21798,0.0026185917572669
21802,0.0151417073201974
21803,0.158472585785658
21804,0.00351346782283307
21805,0.00260982045223558
21807,0.0440294306663113
21810,0.00230206723174325
21819,0.00908193107003548
21821,0.00263041146828388
21825,0.0222990659404597
21829,0.00263134088360854
21830,0.0463158086995049
21831,0.078721031487313
21832,0.0208730036039383
21833,0.0229273758450845
21835,0.00267214525151577
21836,0.0893330467430315
21837,0.00260415628075659
21840,0.00238075698467584
21841,0.00498396611759227
21843,0.00448167766076933
21846,0.0328535549554684
21848,0.0366432083492896
21849,0.0321892898792931
21851,0.0045487116122332
21852,0.151203856382901
21854,0.0209160963374753
21856,0.0206584905363282
21860,0.00251101079318557
21865,0.0655697766342207
21866,0.00351529275644772
21868,0.0105614568130899
21869,0.00359709571410601
21871,0.00287267930715673
21873,0.14735194586202
21874,0.0226633674841544
21876,0.00246592150240777
21878,0.00240145692537006
21879,0.00396416079746483
21881,0.0899816922926805
21882,0.189332597677372
21883,0.00263561269832199
21884,0.00250261171072758
21889,0.00297366498954964
21890,0.00266236704447793
21891,0.00356164855912858
21892,0.0397614079915148
21894,0.011703075637635
21895,0.0028603065089423
21896,0.0677922720677993
21899,0.00247055852993615
21900,0.00617710194922459
21901,0.0409933510820519
21902,0.0126341703692677
21904,0.029956958272694
21907,0.158225756805153
21908,0.10204159001445
21911,0.0493592025831884
21914,0.00367023445843908
21915,0.0113069294263027
21916,0.00313014407690055
21917,0.154590819852231
21920,0.0124122176563624
21922,0.0692380679138012
21923,0.00471609307624869
21924,0.0143766078490549
21925,0.012005459486306
21927,0.0025106542637798
21928,0.00238307326912913
21931,0.00899239337990668
21933,0.162130245870044
21935,0.108761904437005
21936,0.0221721100016918
21938,0.0210977351829333
21941,0.195296686841393
21944,0.00347302313965839
21949,0.00463658332796866
21950,0.00255254999325352
21951,0.0053404551924829
21954,0.0040090006591318
21956,0.00404441895278465
21962,0.00570221081861054
21963,0.0714274902652916
21965,0.0185349332050822
21966,0.00365710830540549
21970,0.00255968783797751
21972,0.00412274893860836
21974,0.00226873051576212
21975,0.0551917663697701
21977,0.00492624757164567
21978,0.148041995693169
21979,0.0139110212481113
21980,0.0172871829469151
21983,0.00249786282799248
21986,0.00217891510716721
21993,0.0125950280656289
21994,0.00892094572477616
21997,0.171177362732308
21998,0.137062323888533
22000,0.232183847610701
22001,0.0394504195647364
22002,0.00234783504395782
22004,0.00447451335964289
22007,0.044055979284974
22012,0.0333928966709094
22014,0.0248771867248646
22015,0.00358264002099777
22017,0.198005380904156
22019,0.016120462180438
22020,0.0232338709099072
22021,0.194043430643798
22022,0.00217235153155833
22023,0.00741969290302254
22024,0.0104162898606007
22026,0.00220190653778407
22029,0.0856458589805042
22030,0.0141977798529903
22031,0.0205167594874436
22032,0.00291412828222811
22034,0.0039999375666857
22035,0.00318439398926309
22041,0.00356511709062276
22042,0.0192212293297929
22043,0.00260361773546468
22045,0.0112268509113616
22047,0.034543405951108
22048,0.0232221617776531
22049,0.0205145138297733
22052,0.0678188616455238
22053,0.0364352618272071
22056,0.0251366694069771
22058,0.0252679415186342
22061,0.0826688796981261
22067,0.00480158308261275
22068,0.0751528692627039
22072,0.106205820057037
22077,0.0144799181220359
22082,0.00309389807386381
22084,0.133693430748908
22088,0.0335399942756269
22091,0.02551417160222
22096,0.232117502926847
22097,0.00651655161593562
22098,0.0128746755548556
22099,0.00573783697854133
22101,0.140018477115737
22102,0.00264163359254172
22104,0.00286051794538151
22105,0.00443955834408894
22109,0.0387604283822748
22112,0.0647103218548647
22118,0.250464046380561
22119,0.00332414473970109
22120,0.0124122176563624
22121,0.00299707822595299
22122,0.00280482976557144
22123,0.265993214507224
22126,0.00361021986616393
22127,0.193830668485817
22128,0.0180016215085843
22134,0.0369441329782296
22136,0.0359713564020052
22138,0.00312581180620326
22139,0.0344473321883736
22140,0.00972294294093854
22142,0.00341720285993928
22143,0.0124285060035803
22145,0.0315517577981399
22146,0.00248852846907601
22148,0.0309145979697075
22150,0.014207177025942
22155,0.0337116196446755
22157,0.00260416552999362
22158,0.0186025263344445
22160,0.00238523461190464
22161,0.00265041412985865
22162,0.00830673845757638
22163,0.0645838918601038
22164,0.0133591809120598
22165,0.00385105769007431
22166,0.00320103427761074
22167,0.00321199099612098
22168,0.0312943196496537
22169,0.0312474613025373
22170,0.0333712808059612
22176,0.13088436456448
22178,0.193087924267982
22179,0.0148213826902052
22180,0.0136022530802087
22181,0.211433740842521
22183,0.0822365389192787
22184,0.00429849197896314
22186,0.0201377986161258
22187,0.182156778189032
22193,0.00519923128994742
22195,0.0712513157210958
22196,0.012473211800717
22197,0.00265723464362586
22199,0.0111187745587291
22200,0.101425816020878
22202,0.00266797626639957
22203,0.00249804117797343
22206,0.0228068157324905
22207,0.0120089365622981
22208,0.0032204440398697
22209,0.173831540971563
22213,0.00254432042071437
22214,0.00603659868042696
22216,0.00250947908103512
22217,0.0159314757437107
22218,0.0032648902002863
22219,0.00814001284660811
22220,0.0430207243705761
22224,0.0849654403635513
22227,0.0265462593011699
22228,0.0656185090083565
22229,0.00220834306932278
22230,0.00563110553832588
22231,0.0344812775376041
22233,0.0642767394437181
22236,0.00272049815266974
22237,0.0162622680124751
22241,0.0422802301132567
22243,0.00283005633275744
22244,0.0318294519504719
22246,0.021098053203603
22247,0.0289052349932828
22248,0.0388996496223538
22250,0.0311178038440324
22251,0.0218153597843259
22252,0.00515873423144566
22254,0.00351530503654911
22258,0.0964477790035365
22259,0.0107827568734161
22262,0.00298537469233376
22263,0.0108825878977868
22264,0.00264781820397709
22265,0.0364211028270244
22266,0.138986664387361
22267,0.0327208151575617
22268,0.230677574013559
22270,0.00259351657249126
22271,0.190871810033595
22273,0.0733619245799542
22274,0.223479352816031
22281,0.173871290720238
22283,0.242145464129965
22285,0.00202467970136712
22286,0.196940237469043
22287,0.0361704521524595
22288,0.0394559550283644
22289,0.0349569072564899
22301,0.00238680832682277
22303,0.0664996828874884
22305,0.0232464971108111
22306,0.00282113656821887
22308,0.00216326018819483
22310,0.256583493342078
22311,0.00213757195984121
22312,0.0120986473912601
22313,0.039279720194164
22315,0.192402909919807
22316,0.027761276023998
22317,0.00322039116136797
22318,0.00351530247180157
22321,0.0752555017323723
22328,0.0424521216431461
22329,0.011651528720802
22330,0.0281822870596814
22331,0.010168762224435
22332,0.0412445391126179
22335,0.0137865216600105
22336,0.0269664522277494
22340,0.00267797531465102
22341,0.0124679093888606
22342,0.00254347396534523
22343,0.0916744333181786
22344,0.0205167594874436
22345,0.0164150339928789
22347,0.00249082462227404
22348,0.0187174557278804
22349,0.00263682754831362
22350,0.0537055686048969
22353,0.00971023916621547
22354,0.00427532638776988
22355,0.00911470758869225
22356,0.237472811202138
22358,0.00236047152174577
22359,0.0213053051879714
22361,0.00501239966435015
22362,0.0100160860465405
22363,0.00520338582585862
22365,0.0181265951069448
22367,0.0295803722787853
22370,0.0495483199311531
22372,0.0181299258248564
22375,0.18514246224807
22377,0.00568014860239109
22378,0.00241257808232049
22380,0.01246412346836
22381,0.0215448673116949
22382,0.00257617057530052
22384,0.0505857910645114
22387,0.002641629187158
22388,0.192475611153703
22390,0.0134020547668756
22391,0.0178659040692062
22394,0.0124122176563624
22403,0.092736070515856
22404,0.172871933778768
22406,0.0182637861110228
22407,0.0309336886339213
22412,0.101819936538098
22413,0.00799450959937273
22415,0.00199561750064604
22418,0.00247223899592554
22420,0.0205167594874436
22421,0.0304721528061746
22423,0.0149545028840283
22425,0.00406724894481619
22426,0.0426156544221734
22428,0.0225171163689007
22431,0.00316227024423652
22434,0.0303283382455054
22436,0.0106335072726035
22440,0.0597552510658131
22446,0.00251822711472344
22447,0.00218278539720415
22450,0.031636370433953
22452,0.0184022751889069
22453,0.00331377363206633
22454,0.00181818766141998
22455,0.00261913910056433
22456,0.00364939693410746
22457,0.00280241642748742
22458,0.00403951176649784
22459,0.0526395306399327
22460,0.0624818162325483
22461,0.240436560588738
22463,0.00963842741382974
22465,0.00690561051921041
22467,0.00364972544761854
22469,0.016689416595315
22472,0.0036053986941061
22478,0.00188031757668855
22479,0.00483686424815487
22483,0.0216979776607665
22485,0.0024118675716528
22486,0.00301325741212117
22487,0.00830635909883217
22490,0.0226164573993766
22493,0.0174842103082324
22494,0.014886496058836
22497,0.00323153924081014
22498,0.00232737489907061
22501,0.0498260579532829
22502,0.00244132309217029
22503,0.00337283169092127
22506,0.021971736566121
22508,0.022846328787743
22513,0.0036568750438231
22514,0.0328004629196179
22518,0.00310321739097744
22521,0.00463510870515308
22522,0.0422430452292842
22524,0.100491292934891
22526,0.00341289538160776
22528,0.00263180699190776
22535,0.00232291777570801
22536,0.0201141384732112
22537,0.121307574057939
22541,0.0025951622771376
22542,0.0123972050727069
22543,0.096677395000305
22544,0.0124122176563624
22545,0.159741510256946
22546,0.0020596053277208
22547,0.00948749000273157
22548,0.194063744927728
22550,0.113827363240432
22552,0.00232737521973325
22554,0.00258098262498593
22556,0.03957978358364
22557,0.00302246007959247
22559,0.00221097089476798
22560,0.00264411179163526
22561,0.00736884035414771
22563,0.00852560502632345
22565,0.018703021466729
22566,0.00410515190212683
22568,0.0121363582452643
22570,0.167011361727463
22571,0.0326775374655624
22572,0.0100539866053389
22575,0.0122528012774746
22576,0.00261436022931144
22577,0.0161315498806669
22578,0.11077166572152
22581,0.00432929559363055
22582,0.0929061057490935
22584,0.00511358239937655
22585,0.0319049428010093
22588,0.00271048285698694
22591,0.0355117330008651
22592,0.00430162006438782
22593,0.00361849375360366
22594,0.0131705364199506
22595,0.0120088899878036
22596,0.22941434341194
22598,0.00502134913143394
22599,0.00211205453567829
22600,0.00221979181405633
22602,0.00352308643134309
22603,0.00903331782299346
22607,0.000433128538350027
22611,0.0166299565653276
22613,0.002602568288066
22614,0.0166188602781057
22615,0.244677764634171
22616,0.00248835589651439
22617,0.054025397734862
22618,0.0353816355552379
22619,0.0157961330917005
22620,0.116657029883885
22621,0.119245225915861
22623,0.0273248707752501
22624,0.0368898115511894
22626,0.0262571465680229
22627,0.00331475820892949
22628,0.0347877795117625
22632,0.0470461418353874
22633,0.00275801783944361
22635,0.00836420873752595
22637,0.059373241566433
22638,0.240952271189752
22640,0.00809963300318887
22641,0.0024697870365128
22642,0.0020893623224243
22643,0.0529553039366134
22647,0.00263233217619276
22649,0.249711911099227
22650,0.0150474381590816
22652,0.0479477920824236
22653,0.00351529617605623
22658,0.186806596476359
22659,0.00259685072752701
22665,0.0286852935984223
22668,0.034340885057421
22669,0.0543445949882609
22674,0.00257111214445197
22676,0.00233844627794328
22677,0.00358158279640298
22678,0.0210764121318356
22681,0.00317820524969628
22686,0.0354161257938756
22688,0.153378057609223
22689,0.00224752909644657
22691,0.0125876646585402
22692,0.00221628444449754
22693,0.102092714447121
22694,0.208298407364365
22695,0.198921911425016
22699,0.00230747275617171
22700,0.0103523478007254
22701,0.00860223542097389
22702,0.101592100192457
22705,0.212891125100948
22707,0.0124122176563624
22708,0.00953944656238589
22711,0.0133689712073314
22712,0.00297568281808733
22716,0.0232750078727188
22717,0.00972234555475072
22720,0.0315061064625422
22721,0.0103988195372539
22722,0.00800477550710331
22723,0.143746536012844
22724,0.0221995419837861
22726,0.00416726390990918
22731,0.0435678239855308
22732,0.0348065970187815
22734,0.0356249834034911
22735,0.0281019699311027
22736,0.0236709809726601
22738,0.00413895205407649
22740,0.00260813844674809
22741,0.00364535036215089
22744,0.0248965244638107
22747,0.00200306703566901
22748,0.00259428905146867
22749,0.00273539065254508
22751,0.0560188147749944
22752,0.0199036770275833
22754,0.00443018626168057
22756,0.112278865184518
22758,0.138373489480946
22759,0.0168153882341416
22760,0.00293569058033073
22762,0.00182744606112537
22763,0.0922352892955618
22764,0.0109692541309001
22766,0.033767741901894
22767,0.00806602176952343
22768,0.0436607056288882
22771,0.00262914075084444
22773,0.101592100192457
22775,0.0164563865323765
22776,0.00798808101279969
22784,0.252733249944918
22786,0.00333086939546224
22789,0.0123970428250601
22790,0.00252150242689003
22792,0.013364668647653
22794,0.00424655539487858
22799,0.00294393779124596
22800,0.0211845257055005
22805,0.00434245045248077
22806,0.00772079247152704
22809,0.135335654281528
