"ID","TARGET"
37921,0.0146976877001674
37922,0.0150948644739661
37923,0.0187485691971992
37928,0.291809333781425
37929,0.023285495348694
37931,0.0195800242683438
37933,0.0196338773670449
37934,0.0135778714845285
37935,0.315464584789252
37936,0.0201007012932943
37937,0.0551989946170754
37940,0.0150968124145468
37942,0.0151094578410298
37943,0.0139710741315301
37944,0.0249586181258661
37945,0.0156359513236332
37946,0.0150217604491511
37948,0.022668255395807
37949,0.0137307240840733
37950,0.0231656216453135
37956,0.0254143091538262
37957,0.0199713401103542
37958,0.0193392410533343
37959,0.0142500850388951
37961,0.0987833196509034
37963,0.0159694498103455
37964,0.0146252404221897
37965,0.018032713783721
37966,0.0166273227379129
37967,0.0240299613419181
37969,0.0156145302438661
37971,0.0171204574618933
37972,0.0197571145907354
37974,0.0189760370125702
37977,0.0185363807697756
37978,0.0408255829638905
37979,0.0216137395719991
37981,0.0276007268129824
37982,0.0255721225894652
37986,0.0198414084987301
37987,0.0151583125901232
37988,0.0163680225768277
37989,0.0177696114140083
37991,0.205221375133724
37992,0.0140862224958762
37994,0.0152161326399683
37995,0.0150852426722599
37996,0.0195369547032597
37997,0.0182632247018764
37998,0.0144563474852549
37999,0.0216325037427435
38000,0.0142191316372257
38001,0.0225634200602709
38003,0.0149940720564246
38005,0.0343889723607385
38006,0.037286725631896
38009,0.0150972979195668
38011,0.0178331698656608
38012,0.0217558830692715
38013,0.0345154077910792
38014,0.0158128346365585
38015,0.0244003811669834
38020,0.0415962702608016
38021,0.0204707891302452
38022,0.0151486811173849
38023,0.244102591503371
38024,0.0153271177927983
38025,0.0150884360411087
38027,0.0187285724609057
38028,0.0197871246728869
38029,0.0288457388953626
38030,0.15524106540359
38031,0.0173212906601863
38034,0.0430137407902695
38036,0.0190550146875242
38037,0.329683299074352
38039,0.0157401758836957
38040,0.0164011975135356
38041,0.02368253316553
38043,0.0151536696175615
38045,0.0150972985842962
38046,0.0190691371680983
38050,0.0158465253408958
38051,0.160611675143906
38053,0.0147539223776228
38054,0.175861370016665
38056,0.0247363661588035
38060,0.0147235489570626
38064,0.0181335325627066
38067,0.0236709779072973
38068,0.156804957569895
38075,0.278215094081247
38080,0.0191495848438565
38081,0.0153269191557393
38083,0.0149452813054012
38084,0.0187263185742736
38086,0.0235001804790601
38088,0.0268451125723084
38090,0.0210001943975022
38091,0.0168723983382355
38092,0.0198634757792765
38093,0.0927900663072769
38094,0.0170693681514205
38095,0.0212570367111737
38096,0.0449123846719623
38097,0.0148551494381
38098,0.0151018913615186
38099,0.0205060483486339
38110,0.0179262784931409
38113,0.0240388229348445
38114,0.0200574039053503
38115,0.0209669091502919
38116,0.0182789474658192
38117,0.0150659965799382
38119,0.0160524339740847
38120,0.0150440334221254
38122,0.0377795031100372
38123,0.0178013705077247
38125,0.0150605662615979
38128,0.0147118678347975
38131,0.143890489431441
38132,0.0188561739964653
38134,0.0220459254345423
38136,0.0156605513461263
38138,0.230396184566005
38139,0.0150765564827477
38141,0.0392089720852197
38142,0.0252206620631738
38143,0.0243635986064631
38145,0.0573639721755649
38148,0.0191748239210364
38152,0.0181570447201574
38153,0.0193683616450645
38156,0.0151034643719099
38159,0.0152344321685868
38160,0.0228904437149788
38161,0.022254850462934
38162,0.0424865857514179
38164,0.0647079373064024
38166,0.0245340463921474
38167,0.0147437057610145
38170,0.0278308095880364
38171,0.017650014455337
38174,0.0244003811669834
38175,0.207449351534077
38176,0.0226689390605637
38178,0.0253611410279379
38180,0.0255247140273037
38184,0.0201552510017435
38186,0.0135786142215622
38188,0.0161471755011857
38189,0.0156078508538874
38190,0.0158451639475016
38191,0.0150931539372914
38192,0.0150698452731153
38195,0.0229444516474602
38197,0.0182032461067837
38198,0.0232348670951019
38203,0.274949596441609
38204,0.0195240013804238
38205,0.0279343372124258
38206,0.21537841100646
38207,0.021158212858689
38208,0.0319290568096323
38209,0.0157772410164158
38210,0.0139174458869941
38212,0.0250259477272335
38215,0.0935090036340257
38217,0.0324604452135792
38220,0.0192988234128566
38225,0.0164308829525015
38226,0.0148401953842846
38227,0.0203869700467854
38229,0.198999584770901
38230,0.0181232173301963
38231,0.0157767680210329
38232,0.0146388946432047
38233,0.0141264527146553
38234,0.0172452607525036
38235,0.0166519440113658
38238,0.0153005036409424
38239,0.0203437963196053
38242,0.026011830029143
38243,0.272995353496588
38244,0.0318926624652571
38247,0.0152644233322833
38249,0.014835229554337
38252,0.0298917378906303
38254,0.0145357866583148
38266,0.0172159763931931
38267,0.0246293993141523
38268,0.0164292802234143
38269,0.0417844272035712
38271,0.0243175101013586
38272,0.026861090268274
38273,0.0222256718050616
38276,0.0150920870082218
38278,0.0207707084042969
38279,0.0155058824502509
38280,0.0189402338776869
38282,0.0160692501189161
38283,0.0166215434927224
38284,0.0151708825513382
38285,0.0207591972792154
38286,0.0144549140467902
38288,0.0180582681020638
38289,0.0164684707734973
38290,0.0171140139452267
38292,0.0313717826146492
38296,0.0175899475924001
38300,0.14911395091095
38304,0.307536907609592
38305,0.0329889908838644
38306,0.104409119840475
38308,0.0153217112433164
38312,0.0175403018151962
38313,0.0207814900991925
38314,0.0311365960371496
38315,0.0250880587891815
38316,0.0182858295744186
38317,0.0156892362206398
38327,0.0389753631913804
38329,0.023609193974286
38332,0.0159290014819331
38334,0.0151942811614022
38336,0.0207575016591837
38337,0.0149109832396385
38338,0.0177616858664703
38340,0.0149541188782611
38342,0.018595102661651
38348,0.162682835755765
38349,0.0154576204682298
38350,0.0158343255949598
38351,0.0156492133512115
38355,0.107360372971127
38358,0.040306307598176
38363,0.0155871218492003
38364,0.0266290980258303
38366,0.0155788398460572
38367,0.0150358392606605
38368,0.0239944931974838
38370,0.0156405243219262
38373,0.0244735763416756
38374,0.0211614076342728
38375,0.0158433914919611
38378,0.277604223034889
38381,0.110177817068279
38384,0.0215691874572486
38386,0.0159222427588384
38387,0.0186016561417522
38388,0.0187797362078279
38391,0.0177679210508294
38394,0.0289083288167673
38395,0.0175899066863408
38396,0.0224874700956569
38399,0.0158535475333664
38404,0.016124910937769
38409,0.0635508504759036
38412,0.347207192369244
38414,0.0235037329893471
38415,0.0330734852305855
38416,0.0155164327365911
38417,0.0164381566677395
38418,0.0201309871622512
38420,0.523249440051377
38422,0.0194420703621406
38427,0.213973634285976
38430,0.0295376585124678
38432,0.0167982641290325
38433,0.207853497807193
38435,0.0211345563989555
38442,0.0166797245530079
38443,0.0141027437233197
38445,0.0455855764060139
38446,0.0266062786011394
38448,0.0160033129216106
38449,0.0176295167176064
38450,0.0150145815015927
38455,0.201774713861152
38462,0.0181060917332801
38464,0.0159105352587059
38466,0.0198309114190607
38468,0.0206345176367714
38469,0.019113544251162
38470,0.0150905942207312
38472,0.0197166921943563
38473,0.0197459894001107
38475,0.0219304163513293
38477,0.0187163814955673
38478,0.209370900894472
38479,0.0140913626098157
38484,0.0527665271665618
38485,0.251293680696197
38486,0.0150780223779845
38487,0.0156066554183725
38488,0.0143953338703918
38489,0.0161348564711662
38490,0.0189141001375422
38491,0.0161414715644077
38492,0.0323288296776256
38493,0.0150362750662873
38497,0.0244804991568905
38498,0.0363045840143652
38500,0.0175456553369071
38501,0.0183251259678435
38502,0.0171446961478188
38503,0.034976424820742
38506,0.0141557864834112
38507,0.200833435036273
38509,0.0214565886086724
38510,0.0328776814598887
38511,0.0298745189844366
38513,0.0205928747475092
38515,0.0151417105962569
38521,0.0149141106786467
38522,0.0296429092256948
38525,0.0194082654428471
38527,0.0162241869116892
38528,0.0335981601886849
38530,0.014927584116682
38531,0.0200756202945375
38532,0.0148935974437963
38533,0.0176984958337055
38535,0.257653340300077
38537,0.0181137215948603
38538,0.0145476174827984
38539,0.0253515948709106
38542,0.017391601326142
38543,0.0145570968432922
38545,0.0285810697845765
38546,0.0190171380725028
38547,0.0208939077122893
38549,0.0144193774267567
38551,0.0213177199840568
38555,0.0232427320601661
38557,0.0157191603116664
38558,0.0149458963996878
38562,0.13022377610409
38564,0.0198473875767757
38565,0.0332729971261193
38566,0.069806105924369
38567,0.0152160989787312
38568,0.021489314629655
38569,0.0221370991052175
38575,0.0210411015322502
38577,0.0344542615939845
38579,0.0367338309091903
38581,0.0138816861871128
38584,0.0289558201291006
38587,0.0187877233422887
38588,0.0179357396396539
38592,0.0251475838233897
38594,0.0185857455495211
38596,0.0207827151763146
38597,0.0179121862790076
38598,0.0151032328398059
38599,0.0206249649422627
38605,0.0153639453469452
38608,0.0147821565416872
38609,0.136811469637196
38610,0.0210261699218894
38611,0.0150087300139391
38612,0.0175080383310172
38613,0.027694634753635
38614,0.0185683625892189
38615,0.0215523375412722
38616,0.0166520647317481
38617,0.0296460978956167
38620,0.0157090647947915
38622,0.0253129075227677
38623,0.0209330365821182
38625,0.0245749058597843
38626,0.020033875344963
38627,0.0177467986696657
38628,0.0284957751099396
38630,0.0150805045828776
38631,0.0138005090877942
38632,0.0136513920823646
38633,0.0155284366547719
38634,0.0174044957894236
38635,0.0214139618616933
38638,0.0320009365763399
38639,0.0695323194086226
38640,0.0170909666770901
38641,0.015353566104961
38642,0.0209383019825459
38643,0.0147087147872974
38645,0.0267729263917296
38650,0.0238206964516148
38651,0.0239032384864858
38652,0.0186311973671842
38653,0.0157442862511365
38654,0.0146610382570235
38655,0.0153070403118446
38656,0.0158376649766169
38657,0.014481974724435
38660,0.0158035739356354
38661,0.281316866407391
38663,0.0136124034037674
38664,0.0329863379842446
38666,0.0159210430938785
38667,0.0137287324845963
38668,0.0277179866663832
38671,0.0166739373898549
38672,0.0179565976096649
38682,0.164477000177057
38683,0.0152330189442292
38684,0.0156409053241263
38686,0.0587752013747685
38688,0.0309617551738172
38689,0.0153277325037796
38690,0.141653063083667
38694,0.0153071475816905
38695,0.0155774379588431
38696,0.0155315129834823
38697,0.0135411622980569
38698,0.0149869627790942
38699,0.0214836415472413
38701,0.0154826787599923
38703,0.212883290876421
38705,0.0145460127780424
38710,0.181411506839275
38711,0.0231400532023954
38712,0.0239543268098756
38714,0.0150858934925102
38716,0.0157119346980351
38719,0.0189044433029345
38721,0.017550017902897
38722,0.0226974693749588
38724,0.0148600999675581
38725,0.0216076504366285
38728,0.367809968880146
38729,0.0136296246923322
38730,0.0376520396279192
38731,0.0151544549551026
38732,0.0152295817170414
38733,0.0151983682175095
38734,0.0152086099865882
38738,0.0131823404125528
38739,0.0151506665299574
38740,0.265501465782501
38741,0.179886144746168
38743,0.0399946445509293
38744,0.0156229435491275
38746,0.0170083752832528
38747,0.0175832220078946
38752,0.0150927625756753
38754,0.0933342493842671
38756,0.0152117409728015
38758,0.0202773415696972
38759,0.0344935137017093
38760,0.955724265871533
38761,0.0250197274706059
38762,0.0526672756766083
38763,0.0202847976499517
38765,0.0148423691379046
38768,0.0144592968308106
38769,0.0236776303884847
38771,0.0261448625823992
38773,0.0229585340020994
38774,0.0150440774681604
38776,0.01475239090691
38778,0.0211160162401254
38782,0.0151895795781157
38785,0.0158467394093764
38787,0.0136614211257016
38789,0.021281763464533
38792,0.0149757315403396
38793,0.204204800583949
38794,0.0366648703309922
38795,0.173111136597917
38796,0.0151740810103352
38801,0.014451862303656
38804,0.0159067873467246
38805,0.0175623631772639
38807,0.0335836728722727
38808,0.0191927564218699
38810,0.220698964731285
38811,0.0288910761636405
38813,0.0164323256329525
38814,0.0180681088423893
38816,0.0158328059098752
38817,0.0192396791027402
38818,0.0161018910976275
38819,0.0213030235837706
38821,0.0168739376555509
38823,0.0261767400788912
38825,0.196753947367981
38827,0.0223945487798038
38828,0.0149069068136087
38829,0.0160640259406243
38830,0.0144186924133017
38832,0.0151432248092284
38837,0.0145867459801235
38841,0.0244003811669834
38842,0.0242482927623153
38844,0.0149955979731837
38845,0.0819622686371146
38847,0.0330288794239408
38850,0.0188839556387087
38854,0.0280584349343461
38856,0.0191792123552425
38858,0.2359030717171
38859,0.0176918596319205
38860,0.0216326116028508
38861,0.0253561097457047
38862,0.0148066147678723
38865,0.0188636758211372
38866,0.0162444865021907
38867,0.017321934702151
38868,0.0394070405504042
38872,0.0234973471490388
38873,0.0218509474779951
38877,0.0234451404593645
38878,0.0263861576982195
38880,0.0139844620167849
38881,0.0244003811669834
38887,0.013979399566826
38888,0.0223830287732693
38889,0.0194445631521635
38890,0.0245078747072796
38891,0.0163561271073917
38898,0.0147691307018003
38904,0.0148308510132999
38905,0.0155849142541613
38907,0.126326337505605
38910,0.0150046354766449
38912,0.0346866576926303
38913,0.0148620073557182
38915,0.0139902712634519
38916,0.0155752166819062
38918,0.0157156177723816
38921,0.018548098283707
38923,0.0274387406369656
38925,0.0149731293969536
38927,0.0168126631775742
38934,0.0151880413760861
38936,0.0302939608262443
38937,0.0136039142709915
38939,0.0151497760821815
38942,0.0211309339504681
38943,0.0154180896885135
38945,0.0156191450253849
38946,0.0153429036800058
38947,0.0252062399940466
38948,0.014872260690621
38950,0.0191088591542013
38951,0.016339477477895
38952,0.991743733647321
38955,0.0144794124258979
38956,0.0464727646573863
38957,0.0165227253111434
38959,0.0152356143887745
38962,0.0206755767146619
38964,0.0196312159513891
38965,0.0284251755300162
38966,0.0215224863688676
38969,0.190318836668061
38970,0.255438855992737
38973,0.0153863329270422
38975,0.0153381031947321
38976,0.01874203439953
38977,0.0174522481974889
38978,0.0225521424676104
38980,0.280818381940002
38984,0.0496474665082378
38985,0.0199629147649026
38986,0.0151194886389936
38989,0.0252442108971343
38992,0.0161857168501944
38995,0.0266996391701599
38997,0.027808029800216
38998,0.0152569362549076
38999,0.021505360987613
39003,0.063022003437596
39006,0.0142916086748896
39009,0.0295000181616633
39010,0.0361267087377706
39011,0.0210879357117375
39013,0.0240088964000182
39014,0.0166809780627305
39017,0.0252588223862092
39019,0.0210555632826775
39024,0.118727801012198
39026,0.0167740723598386
39031,0.16361986261348
39036,0.0206100089779229
39039,0.0147525500597255
39040,0.0176385196123728
39041,0.0154919053531248
39045,0.0158290812673916
39046,0.0173957567752084
39048,0.0158140515559013
39050,0.0155810259303137
39051,0.0159200534850329
39053,0.0229613888913433
39056,0.0160282151307216
39058,0.205936771635081
39059,0.015041423431804
39060,0.0151283487969888
39061,0.0244003811669834
39064,0.316155080773355
39067,0.0206643011661964
39069,0.021644717078766
39070,0.0307811883789591
39072,0.0150938097016002
39073,0.0162671777723971
39075,0.0151272339863583
39076,0.0159960959011041
39078,0.0142191887469597
39081,0.0301168456099614
39087,0.0175578319262485
39092,0.0147640347829924
39094,0.0231068550792809
39096,0.0352765793403639
39097,0.0153837980524933
39099,0.015645262357855
39101,0.0293721969267975
39102,0.0292247886150273
39103,0.01475239090691
39104,0.0196700475275159
39105,0.132719791947507
39107,0.022213681163981
39108,0.111386807211002
39111,0.0272835611773011
39112,0.0239311266448797
39113,0.023346248535785
39114,0.0150898498383279
39115,0.0151839485243121
39116,0.0433020049021666
39118,0.0195003517440636
39119,0.0144841096827119
39126,0.0191574078936928
39127,0.0146918166825244
39128,0.0201584241900114
39129,0.228641447041205
39133,0.0217496772649323
39135,0.0210475304829941
39138,0.0326643882296148
39141,0.184247697580986
39149,0.0205688812745027
39151,0.0144794297614129
39152,0.0478712439607634
39153,0.03444293552642
39154,0.0220881632236308
39159,0.0244003811669834
39161,0.0149408039395555
39163,0.0163096655246286
39167,0.0231912264886699
39171,0.029386039770386
39173,0.0153555589773847
39177,0.105411188775056
39178,0.017330155751985
39179,0.0151794195532535
39184,0.0242893113899887
39187,0.0397751566254902
39188,0.0135847426456685
39189,0.0205085671072311
39199,0.498099116459532
39201,0.0231620895804692
39210,0.0267961163913357
39212,0.0158120989668761
39216,0.0160882458308624
39217,0.0196550407668955
39218,0.0621172443947148
39219,0.0150356603028267
39223,0.0139096522618524
39225,0.0150700348964177
39226,0.0259519694834881
39228,0.0365576999960923
39229,0.0171617499503841
39230,0.0150475198867448
39232,0.0210711590023155
39233,0.0150632660169078
39237,0.0133893841431967
39239,0.0161606581440335
39242,0.0137718620686551
39243,0.0243934284433869
39245,0.0351243951567083
39247,0.0292426634416669
39248,0.0156861444366274
39251,0.0162574168455849
39254,0.17025581575917
39255,0.0150802721853747
39257,0.0293942153202198
39258,0.014013811521676
39260,0.0152409303650901
39261,0.0136571009228971
39262,0.0266836802482483
39264,0.0295777767262064
39269,0.0259136024950098
39270,0.0170838171530876
39272,0.0159837818126015
39273,0.0214196162052286
39274,0.015697045582454
39277,0.028881470738404
39278,0.0199592490058072
39279,0.02267666195684
39281,0.0188855611628928
39283,0.0157069078527931
39293,0.028881470738404
39296,0.022330343656385
39299,0.0162835761385945
39301,0.0169699904312804
39305,0.260916141670931
39307,0.0447158678855458
39308,0.179567723657536
39312,0.0179319183894231
39316,0.270630605081574
39317,0.0255995062658518
39318,0.0164260522472392
39319,0.0260110610417337
39323,0.0216004102918905
39324,0.0168767600507354
39325,0.0148550425467023
39330,0.0149327988799884
39331,0.0150112998253461
39332,0.015779689250378
39335,0.0159552856061303
39337,0.0240463088677648
39338,0.123915978470297
39342,0.0148516655253107
39344,0.0147997716258927
39345,0.0245461680370442
39347,0.0643580800413082
39348,0.0506917374456986
39349,0.0357793752489993
39350,0.0212581576400632
39351,0.0304350306518916
39352,0.0151478841955909
39353,0.018612861264007
39362,0.0159389117178943
39363,0.0174211684869505
39364,0.0151991701556575
39366,0.015095112653621
39367,0.0367181288067957
39370,0.0490704971794908
39373,0.0173563290480603
39376,0.0158326463977368
39378,0.0251225203443282
39379,0.0480407145233727
39380,0.0162846532408428
39381,0.0263766967247373
39383,0.0423194349845625
39384,0.0138059038937145
39387,0.0150199698577478
39389,0.0282682874163255
39393,0.0245085926452808
39395,0.228312423301035
39396,0.0142454970186597
39398,0.0150065527764833
39401,0.0160158864165698
39404,0.0154659108413109
39406,0.144987115560003
39408,0.017971308141983
39409,0.015096045090056
39411,0.0274387406369656
39415,0.018929462003792
39417,0.024421071639708
39420,0.0151705847707793
39423,0.0168043432671337
39424,0.170244277569006
39426,0.0378186257777056
39427,0.118838015532488
39431,0.0302986016428483
39433,0.0206734952611194
39435,0.0211208955480262
39436,0.0137797972099172
39437,0.0223592172963398
39438,0.0970090212957453
39442,0.0607872463406221
39443,0.0147938318315506
39444,0.0196241752129423
39445,0.184247697580986
39447,0.0152820382695197
39451,0.0145529934939523
39453,0.0244003811669834
39454,0.0154399440491707
39457,0.023369464988662
39459,0.0170746431218161
39460,0.0214190901344216
39461,0.0190142748874886
39462,0.0154250574961489
39463,0.038645889799457
39464,0.0151339285575999
39465,0.0330734852305855
39467,0.0198642850648954
39471,0.0871878601074034
39472,0.0155496040945708
39474,0.0159808252521387
39477,0.0170860815581413
39481,0.0166343613234862
39483,0.179886144746168
39485,0.0196265491967116
39487,0.0208885308224733
39489,0.0136916994570783
39490,0.104361370080935
39491,0.02978412530855
39492,0.0182558341151461
39493,0.0140875836659549
39494,0.0148425684765982
39495,0.015043775089848
39498,0.0156201423207237
39501,0.0165245901443475
39502,0.015623223950053
39506,0.0155009849566398
39507,0.186903812093723
39508,0.0157664063614575
39509,0.0438577238679731
39510,0.115268484590707
39511,0.0246554774902511
39513,0.0151171454700065
39514,0.0254180579403512
39515,0.0315552301138469
39516,0.0143426328992281
39517,0.0221439542193838
39520,0.171064938599135
39522,0.0168786032553293
39523,0.0152373747301591
39525,0.015728100749904
39526,0.0156355533073885
39531,0.0147876554974934
39532,0.015405801451616
39534,0.0210465379624238
39536,0.0187303406755954
39543,0.0150961979030316
39544,0.017408020866525
39545,0.0149854132696317
39547,0.0236989024790993
39548,0.0215900253207498
39549,0.0151822464853588
39550,0.0147522599639395
39554,0.0415330607587257
39555,0.0163339314978737
39556,0.0428604289998366
39557,0.0154190331834731
39558,0.0156426211591216
39559,0.189842770350507
39561,0.0694895007397784
39562,0.0194558844277445
39563,0.0151303002812292
39564,0.015015150075965
39566,0.0326837158054999
39568,0.0151021107217674
39570,0.016686367623805
39571,0.0150519408140014
39572,0.0319956978753429
39573,0.0156859728317908
39578,0.0152234279202131
39580,0.11797270991072
39581,0.0152315441333332
39582,0.0195371850608321
39584,0.0239345368910621
39585,0.013544159757624
39587,0.0236917216368353
39590,0.0608528431216307
39591,0.0223398688136732
39594,0.016041696586638
39595,0.0232248622439824
39596,0.211918484170898
39597,0.0192418704932861
39604,0.0254231454406926
39606,0.0177865531316633
39607,0.0244041078378669
39609,0.0194170640186604
39610,0.030599419378843
39611,0.0269167042951312
39613,0.014803264067048
39617,0.014995349069427
39619,0.328190512947986
39621,0.0168409050604681
39626,0.0136281084316125
39627,0.0214071841226625
39628,0.017621419568931
39629,0.0151914179108821
39630,0.0140248403772503
39631,0.0192675118200032
39638,0.0661186822758007
39639,0.0238290610038515
39641,0.0147466106606645
39642,0.0279990683466801
39643,0.0623478823219308
39646,0.0180689575517305
39649,0.01475239090691
39650,0.0322606330649295
39655,0.0148780308652151
39656,0.0206394315229227
39660,0.0178148418595344
39664,0.0544122446713177
39665,0.191451500527704
39666,0.106439697253098
39668,0.0329342366605209
39671,0.0200300513899514
39672,0.032792863050076
39675,0.0178256167685569
39676,0.016457254471715
39677,0.0171408560989878
39680,0.0135566514627757
39682,0.104850330865409
39683,0.0191065817443971
39686,0.292525019357857
39687,0.238187515132443
39688,0.0154500183517525
39690,0.0230595727104587
39691,0.0298491690857595
39695,0.015543051185338
39697,0.0147570770811023
39698,0.0214748877708859
39703,0.028881470738404
39709,0.0682661962590999
39716,0.0240086265372276
39717,0.0281136652238321
39718,0.0292385482261183
39719,0.0166252110945259
39722,0.014479689272862
39728,0.0156683843676406
39729,0.0309045288169181
39731,0.0145985134467019
39732,0.0150224732061493
39733,0.0151096710450756
39735,0.0939467444912041
39737,0.0158862635551922
39742,0.0155893149713509
39743,0.0156870470230345
39744,0.116315559652155
39745,0.0478937614303266
39746,0.0203001344154277
39747,0.0151171465227781
39748,0.0159464976142551
39750,0.021278747629939
39751,0.015298723387433
39755,0.0205371724346536
39756,0.015479695250996
39758,0.0155676655497422
39760,0.0153600085062
39761,0.0153461137065827
39763,0.0150440334506793
39769,0.0423352569508458
39770,0.27808339262594
39772,0.0181971544437999
39773,0.028121291688594
39774,0.131579907697748
39776,0.0185858727147204
39777,0.0163470046608336
39781,0.0191404685163142
39783,0.015125038981268
39784,0.038250526384926
39785,0.0237823274362828
39786,0.0246836264110665
39787,0.0182267061818105
39789,0.0258336863370423
39790,0.0169520198231884
39791,0.016364653400787
39792,0.0301107184554766
39794,0.0214085005050299
39797,0.0157574045918418
39798,0.0152438020243241
39799,0.0146019672804535
39800,0.014239698041866
39805,0.0158248048977294
39806,0.0158735185299867
39807,0.0215852959101616
39808,0.0152062021206113
39809,0.0149489834064672
39814,0.0194921803512897
39815,0.0211500625678541
39818,0.0144656501654496
39819,0.0154762880453105
39822,0.0151846848255745
39823,0.0300498555203944
39827,0.0156552664050981
39828,0.015900476528681
39834,0.0148536313712715
39835,0.0192263943697035
39837,0.080537488955652
39840,0.0150244860008457
39841,0.0149962118036931
39843,0.0149747713982502
39844,0.0150488259627066
39845,0.0216405486608226
39846,0.0497366057180931
39850,0.0138429273622596
39858,0.0149058673003751
39860,0.0197984989621327
39861,0.0152324531308979
39863,0.0187526610734171
39865,0.0203262575472936
39869,0.0150341862739537
39872,0.0136603442821891
39874,0.015169346068394
39877,0.0148846477153417
39878,0.0324516040424803
39879,0.0158262603699405
39881,0.0135737404290545
39884,0.016803986689648
39888,0.0159412278798804
39889,0.0903159539671594
39890,0.0187458682842962
39891,0.0922587545389615
39892,0.233267589098617
39893,0.0414491943998654
39895,0.0187866802713928
39896,0.0187005515477544
39897,0.0149162428115905
39899,0.0244027596686696
39904,0.0155827262166446
39905,0.0191207479124402
39908,0.0160355226646849
39909,0.0194864643526167
39915,0.230950686755895
39917,0.215748236485324
39922,0.0196033117122356
39925,0.0261535794393108
39927,0.0532390825379849
39929,0.0176885860347985
39933,0.0166716064265194
39934,0.0148033276405286
39939,0.0175516447259898
39943,0.0234908357226634
39944,0.0403027581179892
39945,0.0230098110900447
39947,0.0710014154410736
39956,0.0166454276633833
39957,0.0204788690112927
39959,0.0215295688068799
39960,0.203836544169508
39962,0.0259499825072442
39964,0.253195933692457
39965,0.0215175789764451
39966,0.0158151104051044
39970,0.0244003811669834
39975,0.0284400245002337
39976,0.0157050063731585
39979,0.0137559445913936
39980,0.0150305598775561
39981,0.239407279869225
39982,0.0162284960013791
39984,0.0151012989100322
39985,0.0149048441659318
39987,0.0138314030559671
39988,0.0224970143339087
39991,0.183749751924495
39992,0.0155675444711434
39993,0.0145966686739516
39996,0.0180752951723394
40000,0.018572380986603
40002,0.132131644075807
40003,0.016774005348904
40006,0.0253792281673924
40007,0.166436217806558
40008,0.0227533103779435
40013,0.0154755074679681
40015,0.0152757304832859
40016,0.0384722069181607
40019,0.0135893050207218
40021,0.0160126718844932
40022,0.0230713792143557
40025,0.0248422741788495
40029,0.0202392315719669
40034,0.0183754930454968
40036,0.126161509955217
40038,0.0151447212260824
40039,0.0206825678900235
40040,0.17831522193363
40043,0.0213964294900437
40046,0.0152474510524264
40051,0.0166145735633758
40054,0.0169556325485454
40056,0.0147569872420954
40057,0.0217531491162332
40060,0.0151581096234222
40061,0.0191886385620623
40062,0.015164798376382
40063,0.0244761927453228
40064,0.0273331724662176
40068,0.016134594988771
40071,0.0146383973159073
40072,0.0241978136228293
40073,0.0185323689270063
40075,0.0179801275182527
40079,0.0159841601062481
40080,0.0157836752093395
40081,0.015338129697677
40083,0.034736066935583
40090,0.0188973195845407
40091,0.0296315064230963
40092,0.0171207206321401
40095,0.0194133586326539
40099,0.0492351261910321
40102,0.0155614119736358
40103,0.0682070804861178
40104,0.0172424842009777
40105,0.0205027061492151
40106,0.0244003811669834
40111,0.019222353994645
40117,0.0158102656894138
40118,0.0155679478859384
40119,0.0164564018397525
40120,0.0154801653989771
40124,0.0152485681725695
40126,0.0144578937191294
40127,0.0153015132980277
40129,0.0265303551295836
40132,0.0149154959722271
40139,0.014823200194874
40141,0.0150579489728955
40142,0.015045773274273
40144,0.0177935580082716
40145,0.0422517212265401
40146,0.0249331635605739
40147,0.0151832876860307
40148,0.0259128557866347
40150,0.0163096655246286
40154,0.0146804308202041
40155,0.0147105164439452
40158,0.0463755383079611
40159,0.190617807807641
40160,0.0159753956584796
40161,0.0152334256068667
40164,0.0183002384941047
40165,0.113154030359809
40166,0.0150451083001327
40168,0.0231039959810055
40169,0.0137006806424017
40170,0.0151146128172943
40171,0.0159650930389116
40176,0.0150004099270364
40177,0.0274387406369656
40178,0.208092559342394
40179,0.0273604494266415
40180,0.0150600110347376
40183,0.0192567517294338
40185,0.0158891740512793
40186,0.197076504731645
40189,0.415161586758311
40192,0.0216509578638506
40196,0.0145452638012166
40198,0.0163585718668737
40199,0.264282524329371
40200,0.0162130131014277
40206,0.0273679149870196
40207,0.0187773920740905
40209,0.146419061340217
40210,0.0195818116362252
40211,0.015043775089848
40212,0.0149815972434104
40214,0.0170768371953023
40216,0.0163436409773306
40218,0.0285428850528573
40222,0.220763979509797
40223,0.0161806590643695
40226,0.0149890008749678
40232,0.0154066932369219
40234,0.0296776763150841
40235,0.0175242517626264
40239,0.0246084786588829
40241,0.174539448468274
40242,0.0270453284844648
40243,0.0314145458785519
40244,0.0146361851331827
40248,0.0146330030851436
40249,0.0157155306734374
40250,0.0219001243710363
40251,0.0205623796727678
40252,0.159375434502515
40253,0.0152499210476765
40254,0.0177186424040119
40258,0.0413094070837067
40259,0.0154522637525475
40261,0.0155948117425004
40262,0.0487144053089599
40263,0.208092559342394
40265,0.015043775089848
40266,0.027996177402526
40268,0.186804101784867
40269,0.019367317133011
40271,0.0135116971427405
40274,0.0153229440762272
40275,0.229786847287717
40276,0.0140037425442563
40277,0.0420208308991055
40279,0.0153314016523072
40280,0.167108818680819
40283,0.0146919368111302
